tag,comments
None-of-the-above,Namma oru la irrukira Communist kaaranae nalla parupuvaan virusa...
Hope-Speech,Enaku yaraum vela tharala samayal therium tiffen kadai vachen ennoda ulaipum teastum parthu evlovo customer wait panni sapadu vangitu poranga ulairathunala enna thedivanthu food vankitu poranga nalla sambarikren nalla valluren en perents um riletive um nan oru thirunangai ah irukrennu varuthapadaley rombave perumai irukunu sollranga
None-of-the-above,Neenga romba bad ya 😔
None-of-the-above,Awagka pawam awagka mansula  neraya kayam erukku
Misogyny,dharshan priya  nee mooditu po...
None-of-the-above,Babu Kumar ethai vaithu seemanai malaiyalee nu solringa konjam solunga bro
None-of-the-above,😘❤️ super anna nega Vera level 🔥 bro 👍
None-of-the-above,Yamma  ne  pado katnathu potho ne  kelambu
None-of-the-above,Itha pesa kuda oru guts venum u brave girl 👍🏻👍🏻but irunthalum 😡😡😡
Misandry,echha paya intha naaya pidichi  ulla podungada....monkalaa
None-of-the-above,Very true sister.but ethu yaarukum theriyala
Misandry,Poda potta porambokku raja thuuu ithukku pora varavan kitta muthuratha vangi kudida naaya
Misandry,Guru murthi  sari un pondatya vara sollu enaku poolu irukanu paathutu solluva aprm vachikiren
Misogyny,sapna begumn neeum ponnuthana apppa mudu first nee un facela spit panu
Hope-Speech,Yarunea theriyatha oru person kaga aaravanaikum thirunankai super
None-of-the-above,Thayavu seithu karuthu mothalai vedungal....namaikkulaye pblm na mathavanuikku rompa kontattama poirum....
None-of-the-above,I am ur fan anna
None-of-the-above,Isudha I sutha   hi Akka.
None-of-the-above,asifa ah oru kootame sinnapinnama aakinangale apolam enge da pochu unge culture ........idhu culture ila avar avar personal life.....yaru yarukuda irukanum.nu avange than.choose panuvange...name ipo ellarum.culture oda than irukoma??konjam yosinge ellarum......dress code le avlo different iruku......
Misandry,Ivane pesavittu vedikke paarkure.. angge irukkuravanunge.. seruppale aditchurkanum
None-of-the-above,mahesh babu  broo really neenga yarunu tharila....! NYC meet u broo
Misogyny,Suba un pundaya veeritchi vatchi paaru hindu madham theriyum
Homophobia,Ini aanum aanum aanum and pennum pennum friendsa pesina kooda thappa dhan parkka paduvargal.so sad
Misandry,Echai Raja va serupala adikanum... Avana kekamudiyathu
None-of-the-above,Rajesh R  ya tell me
None-of-the-above,Bro oru doubt clear pannu bro
None-of-the-above,u from u number pls
None-of-the-above,IVARGAI. GOVT  VALLAI KODUTTAL. LANJAM OLIYM
Misandry,Anga iruka ellarum pointa pesuranga gopi anna thavara....ore. Oru kurikol showku muttukoduthu one sidaa pointe illama pasikitu irukapla....pavam avaruku avaru kavalai
None-of-the-above,Intha video pakum bothu naa azhuthutten en fnd ippadi thaan aagittan but ippo laam avan en kooda pesa mattenguran ketta ellarum enna thappa ninaippanga nu sonna 😭.    Oru  naal enna patthu olinji kittan appo than enakku romba kastama irunthuchi
None-of-the-above,Super Anna; Part 2 yappo varum
None-of-the-above,Bro tattoo podalama sollunga bro please
Misandry,Seeman pundamovan pasuradhu yellam apo. yenna..
None-of-the-above,Makkal thogaya kammi panrathukku india oru vali kandupuditqnga polaa....
None-of-the-above,Sema bro nalla panninga bro. Keep try bro
None-of-the-above,Priya Priya  Neenga girl ah...?
None-of-the-above,Avaga mela proud aguthuu 😍🤩
None-of-the-above,Srinivasan sir .....you r grt
Hope-Speech,​ Gurumurthy R  ungalai ponra nallavarkal irunthaal santhosam thaan.
None-of-the-above,media nalla visiyankaluku eppavum irantam tharama than pakkarathu.ithu pola visiyankaluku  highlight panni society melum kelaiye poyutu iruku.pls nall visiyankaluku support pannunga
None-of-the-above,Saudi Arabia Ku 500 ticket poduuu
None-of-the-above,Ganesan Chandran me too i like
Xenophobia,Pls Ban all flights from China . India landhu yaruna China Ku poi dhan padipenu sonna andha saniyangale Ange ye vitturunge apram vangale kuptu varenu flight anupi Inge irkuravangle savadikadhinge.please.....
Xenophobia,Brahmin pasangala school la muslim Christian hindu pathu palagarthu ila ana intha mari sila silraingu nala tha asingam
Xenophobia,jacob rajvee  China Karan war pani alipaanu patha athellam vendam naangale India va alijudurom nu panranugapola bjp
Transphobic,Public Suthi vedigai pakkuranga yarume kekamatranga.ellarum ketatha ivangaluku vai adangum.police la waste
Misandry,Poda punta nethan yen sunni mutigu kasu agamata
None-of-the-above,Adey engalala mudila da konjam vidunga da 🤕🤕😪😪
None-of-the-above,dai ne poi unna paru da ne oru animal
None-of-the-above,Unga moonjiya konjam kaatunga pakalam 😂😂😂
None-of-the-above,Yow senthil ularathaya.sir pesurathayavathu kettu kittu inemelavathu mediavula ozhunka pesuya.intha mariyathai unakku pothum endru ninikiren
None-of-the-above,Mythili Mythu  don't be sorry buddy 😊
Counter-speech,Boy matum kepaanga girl keta thappa???
Hope-Speech,Anna neega nalla hard work pannrainga kandippa periya screenla Vara all the best
Misandry,Ttd Ttd unka ammava okka va keddam paithiyamnu solra badu punda
None-of-the-above,magi magesh  apa Kadaisi varaikum ne porupa eduka mate?; Aduthavana than Kai katuva illa?; ****
Misandry,Day theveidiya Magane H Raja kuthi magane  poda punaul pota Nathari paile serupale adipen
Counter-speech,Storm Breaker  singh common ana oru surname bagat singh oru sc avar vekalaya mahendra singh dhoni avar rajput avar vekalaya siks vekuranga seri edho culture nu sonnigala adha kojam solluga kepo enna culture nu
None-of-the-above,Super  super nice  speech
Misandry,Muttapundai h raja ungalukku ennada mannipu
Counter-speech,Mokka reasons solli kaamathai theerkum valiyai thedukirarkal iyarkai ku ethirana ethuvume thavaruthan
None-of-the-above,bro make captain prabagaran video
None-of-the-above,Edhunga tholla thanga mudila. Evangaluku support pandravanga parunga endha vedio ha
None-of-the-above,Yentha dog la dislike potathu
None-of-the-above,avan aruvisavan avonouku  annoudaya👞👟👞👟👟👟👞💄
None-of-the-above,Next generation health ku grantee ila😭
Counter-speech,Storm Breaker  athu unakku puriyalana na onnum panna mudiyathu first respect koduthu pesa palagu
None-of-the-above,Love u darling.....I'm impressed baby...I wanna a hug from u baby😍😍😍samma kaaa neee....namma vazhka namma ishtammm...Love u kaa....na idha soliye aaganum....Ne avlo azhagu..samma geththu...Love u malini babyyy😍😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘
None-of-the-above,Evanna epatiyavathu engata kondo vanga
Misandry,Sexual orientation pathina arivu konjam kuda ila.. Pachaya comment pana dha nee la layaku... Unga kootam dha da ulagatha nasamakuringa
None-of-the-above,Chutti payyan sam  💝 very good morning
None-of-the-above,naveen nee moootu da eingalaukku therium da Enna pannanumnu nee sollatha da nee poi un work paruda nee sollatha enakku puriutha no kutu da number theveillama pesavatchirutha puriutha Enna eompa over a pora oru ponnuinga message anuppiruchuna utane vanthuruvingala pood poi veara ethum Nalla viaayam iruntha peasu puriutha en jathiya nan perumaiya pesna uingalukku Enna da
None-of-the-above,Summa pongada ore thala wali enna pannunalum ponnunga saree nu than pesuvanga
Transphobic,Lookswise she doesnt even look like a transgender
None-of-the-above,Behindwoods air ungaluku asingamaila 😠😠😠
Hope-Speech,1.10 andha ponnu solluradhu crt dha😉😇
None-of-the-above,Turathavendiyadu h.rajava illa inga Tamil tamilnu sollikitu sutara christiansa taan  nanbargalae plz Hindu Madatha avamaana padutura  naayinkaluku plz support
Misandry,porampoku echhha Devidiya paiya Poruki saiman pannada Mudititu Poda potta keralavuku
None-of-the-above,unmaiya vai vittu sirichen unga commentuku
None-of-the-above,En maa nenga furthera B.ed padichitu teaching lineku poirukalam
None-of-the-above,Pal E  Im Chennai u
Xenophobia,Ulaga naadugal ellam sernthu Chinavin meethu por arivikka vendum.angu Ulla Communist atchiyai kalaithu domacracy atchi konduvaravendum
None-of-the-above,Pantri entru koori ummudaiya racism athai vrlipaduthiyatharkku mikka nandri...nirathil karuppu ..kannanum thaan...raamanum thaan...kaaliyum thaan....seyyum karma mattum paarthu nyaayam pesavum..
Misogyny,Gh Wb  un pondatti pundaila en pulu mattikicji vanthu eduthu vidu
None-of-the-above,Video konjam long ah edunga seekirama mudinjiruchi
Misandry,gpbro  varenda koTha kundila irukka vanchara meena EtoKka
Homophobia,தனி மனித ௨ரிமைனு ௭துக்கு சொல்லனும் ஒரு விவஸ்ததையே இல்லையாடா உங்களுக்கு.....; ; 6 arivil irunthu 5 arivu nokkithan poranuga...muttal payaluga...ini familkulaiye sistersah ammava marriage panalamnu solluvanuga... ithuthan sarisamam...sattamnu soluvanuga...muttal kootam... kali yugam naii pandirgal matrithan nadakum
Xenophobia,Narapayalugala neenga yathayathu  thinnutu yalaraya kuturinga nanga inga lock down la kedakurom
None-of-the-above,Rajesh R  padikiran bro neenga
Homophobia,Poda thayoli nee ellam gay ku poranthavan da.  Vibacharam panrathae neenga than koothi maganagalae. Poda koothi mavanae. H.raja
Transphobic,ivalunga thappu pannatha nama sonna udane namma thappu panna mathuri pesura samugam irikkura vara ; evanum nalavana iruka mudiyathu; ivalugala thirutha aandavanala mudila; athan epdi padaichuttan
None-of-the-above,Anna! aka! sry ungala parata midila
None-of-the-above,Super bro 😘 gud msg bro
None-of-the-above,Unnaku olunga pesa varatha nera vanthana nee  .......
None-of-the-above,Saathi angikaaram illa ...manithargal mana nilai ariyaatha Koottam ....mannil pogum pothu theriyum ...yaaru ennaa ventru ......(saathi ) yentra  vaarthai vendam erithu vidungal ...
None-of-the-above,Unga dowt na clear pandren
Transphobic,Public ellorum sernthu intha panningala vaaiya odaikanum
Transphobic,anta 9 naiyi kundela metechu trainla eruntu talle vitrukaum
None-of-the-above,ivana pesurathu ketutu  pinadi sirikiranugale    avanugalelam. yena seirathu....kodumai
Misandry,Gay ellarum kevala padithuraga avagaloda feeling kevala paduthuravaga manushanay kadaiyathu
None-of-the-above,KEZIAJOY S  appom edhu crct ndu sollunga nanbaa...
None-of-the-above,Mee to bro ana ungaluku ennachu
None-of-the-above,Eannala valla mudiyala sagalamanu iruku
Misandry,vijay visvasi  lol innum nalla kolachikittey iru..un vaaythan naarasama pesuthu athunaala unnapethavathan periya pundaya irrupa.athanala ippadi oru baaram thevayilla poi senthidu.
Homophobia,daii kuraibhadu konda aan pen athikka paythiyangale..... kuraibhadu ungaluku thanda... universal reflections is equal to gays and homosexually....and hetrosexual...
None-of-the-above,Syedali Sheik  Ur watsapp number
None-of-the-above,Ramaanku venum Chandran  neenga bhai ya
Counter-speech,Nenga panrathu Uthavi seiyanum nenaikeravana kuda kedukuthu pakum pothu nenga panrathu poinu ttheriyanama thannoda unmaiyana manasu nambi Noga adipinga da Neenga
None-of-the-above,H raja pure Hindu so rxicited
None-of-the-above,harish kumar  unakku ethukku thevailla velai
None-of-the-above,Entha matheri movie la engalukum chance kedikuma sir
None-of-the-above,Saranya Ashok Saran  neenga muthalil kudunga sir
None-of-the-above,Bharathi N  hmm nalla irukaan
Hope-Speech,Jemima Jayakanthan  praise the lord sister
None-of-the-above,sowmya narayan  are u boy or girl ?
None-of-the-above,Purinju pochu..... Iruntha ooruku illa saamy ku😑
None-of-the-above,Na ungla meet pannum malini pls
None-of-the-above,Un pondatiyoda Paal abishekam panuna nalla irukum
None-of-the-above,Pari anthu thuraimuka nakaram colombo la than uruvakkirarkal hambanthoddayila erukkurathu china vin kappal thuraimukam
Xenophobia,Peasama antha natta nattamaikitta solli othukki vachuruga pa. Ivanuga tholla thanga mudiyala.
None-of-the-above,Vere level......  Nice prank..... Nala varuvinga by  tmp army
None-of-the-above,Stephy Jebijesi  ata ponga sis enaku onume puriyala
Misandry,Ada natharigale  elllam saptu tenda engala kastapaduthuringa
Hope-Speech,Thirunangai  illa samuthayaththin mangai  aval  yellarum mathippom
None-of-the-above,Yes .. yanoda Life la kuda epadithan nadakuthu .. yarrum kuda ela.. yankitta pasaravainga yallam sex ya pathithan pasarainga😭 ynoda life la na romba kassta padaran 😭.. Yanakunu yarrum ela .. appa ela .. friends ela.. na epovam  thaniya than erupan... Yarrum yen kuda pasakuda mataingaraing 😔😥😥😥 yana panrathu .. thariyala ..  😭😭😭😔😥😔
None-of-the-above,Cankili I ( Segarasasekaram)Tamil king pathi sollu ga bro pls
Hope-Speech,Antha Akka romba nalla irukkanum...; Unga manasu vera level ❤️; I love u akka ; Anna acting Awesome; Appadiyee ponnu pola act panniga
Misandry,dai otha h raja punda mavnea mudikitu erukkanu summa yathavathu sollitrukkakodathu othaaa
None-of-the-above,Tharan Tamilanda  vaanga chinna sudala Dravida sangi group ..apdi vaanga Yan unga  kondaya maraikkiringa.......vekkame illama chinna sudala pennadi pora neegal yenga paathu pesalam poi antha h raja illa arasiyal na onnu theriyathu sellur Raju maari aaluda poi kathidu keda po.... athuikku tha laikku negalam
Misandry,H raja pundai be yaru end iya pathira unku vera vella pundaya
Misandry,echa paya raja tamilan kedayathu  gujarath
None-of-the-above,best eaters  avugamanasu kasdabadama irudha seri bto
None-of-the-above,Tharamana kadai thervu; Nadippu arumai ; Vetri ungal pakkam bro; Keep rocking
Misandry,Kumar Laxman  Arabic muslims no1 da hindu tevidiya paiya ni avanga poola umbura kevalama potta hindu sangi tevidiya paiya vaya modu
Homophobia,iyarkaike yethirana onru ithai aatharithu pesuvatharke asingapada vendum
Misandry,Evanunga tholla thanga mudiyala cha😡
None-of-the-above,gnanasekaran v Yappa. Semma comedy.
Xenophobia,Adea China karanugala neenga amaithiyavea irukka maateengalada
None-of-the-above,Bro yannaku unga thuthavi thevai yangala meet pannalama
Misandry,Dai porambokku nee oru fraud
None-of-the-above,Bro prang show panna ippa d pannanum bro part 2 eppo bro sollunga
None-of-the-above,Unga videos yellame inspiring  ah iruku sir ovvoru caste kum oru saperate schools illaya sir.pls send me sir.samathuvam yenbadhu miga sirandhadhu anal yella jadhy veri schools   cancel pannanam illaya
None-of-the-above,Deepika Rajinth  ; TQ bro
Misandry,That red shirt dhaadikaaran maanamkettavan
Transphobic,Public lam Enna pannitu irukanga...  Ellarum antha thirunangaiya kekka vendiyathu thana...  Pavam Antha uncle 🙁🙁... Ivangala lam police kitta sonnalum thiruntha maattanga...  So badly thirunangai lam Chennai LA mattum than irukanga
None-of-the-above,Ponga da unga jaathium koo............thuuuuu
Xenophobia,Avanga alika chinna idam illai kumari kandam. Alika nenacha athu avankale veliya ellarukum kondu varuvanga
None-of-the-above,gopi nath nee ipdiyum pesra apdiyum pesra da nee mooduna inga prachanaye illada
None-of-the-above,suthama purila. idhellam naatukku thevaiya
None-of-the-above,Smart Subash dai loosu na unmaiya that solra
None-of-the-above,Your looking so beautyful katrina
Xenophobia,Pathikapatta anaithu nadugalume inandhu thaki alikanum
None-of-the-above,h raja ena pesarel oi.. nanna irukingala? aathula elam soukiyama oi...
None-of-the-above,Fbla avarkita kelunga. Inga niraya comment varum. So your question might go unnoticed.
Misandry,dei seeman pundak mavane..karunas pesanathukum h raja pesanathukum vitiyasam irukuda seeman para payale..dont inslut hindus god.
None-of-the-above,Y Praveen Kumar  chat Panna I like u send watsapp number
None-of-the-above,Hii I am Telugu man my penice u suking. My no 9100420661
None-of-the-above,I am venkatesh  Ninga Enna Solldringa Onnum Puriyala bro
None-of-the-above,Nee yaru Da enga irunthu vantha. En placela vanthu epdi pesura su......p
Transphobic,Sis oru vishaiyam thaan ungala pola niraiya per  nalla valiyila irukinga.  But innum railway station laiah irukattum pothu idangalaium innum disturb panranga ma... Oru tym enoda mother in law kita  volunteer ah oru group ah form panni kaila vaichu iruntha purse ah pudungi kaasu eduthukitanga.. Ungala pola iruntha naanga bayapada maatom ma
None-of-the-above,Rajeswari Rajeswari  illa pa athuku tha wait panren maadiyila
None-of-the-above,vera level bro neenga 🥰🥰🥰
Misogyny,Black Sarre thookitu poi rape pannungada..
Counter-speech,Enaku marg fix panirukanga... Mapla v2la ipo vara evlo dowri nu kekave ila.... Nanum enga v2la ivlo venum avlo venum nu kekala... Parents kita irundha namaku kudukama yaruku kuduka poranga.... Parents ah kastapaduthi apdi ethum vanga thevai ila
Misandry,Atuthavanga  unarvoda vilayadura neenga oru pottai
None-of-the-above,yaru sonna gay kku pulla pirakkathu enduu.....
None-of-the-above,v  neenga  touch panni? irukka
None-of-the-above,bro... great speech bro........ keep on going...... apadiya namba ulagam sutrum valiban modi pathi oru video podungka.....
Misogyny,Intha ponam innum uyiroda tha iruka
Misogyny,Ethuku  enga thali ah arukura. Neenga  show panrathuku  Nanga  dha  kidachuma. Petrol  rate eruthu. Athuku  oru maiyurum pudunga mudila . Vantalunga  aatikunu.
None-of-the-above,Life pathi ennanu theriyama pesuthu antha ponnu.......first kannadi ethukku potturukku? Thaanga mudilada.....o
Xenophobia,Yella countries um nuclear bomb anga launch panuga da
None-of-the-above,Tharan Tamilanda  yaaru pirabhakaran oru ruthless terriest enru kadurai elutina Mavirana
Transphobic,indha pottai naigal adicha sagadikanum ipo Elam Tamil nadu indha pottai naigal adigam iruku
None-of-the-above,Mula valarchi ye illatha  kodiya mirugam
None-of-the-above,Rajeswari Rajeswari  one hours inniku 4 daysa kavaniken daily frnd kooda maadiyila irunthu pathu rasipen
Misandry,Enda manam ketta sunni payala H. Raja.. En  da vairamuthu  oru Hindhu dhanada
None-of-the-above,Prabhu yethuku ipdi vilunthu vaari varaan 😂🤣
Hope-Speech,Vara lavel bro & my sister unga anpu mattum than ulakathula unmaiyan anpu
None-of-the-above,Enaku puriyala...  konjam theliva sollunga
None-of-the-above,Babu Natarajan  o super Naanum madurai tan Ur number please
None-of-the-above,Neenga  redmi phone  dhana use pandringa.........
None-of-the-above,Fine job God bless you  jesuraj send me mobile number
None-of-the-above,Avoid negative cmds !. Namba vazkai namba kai tha iruku !!!.....
None-of-the-above,Yennathan Srinivasan Sir justice pakkam pesinalum avarai ariyamale DK&DMK mela ulla kalzpurarchiyai kattugirar yenna seivadu INDIYARGAL manadil religion vida caste deepa padindu iruppadu marrukka mudiyatha unmai😱😱😱😱😱
None-of-the-above,Crt than. Avangavanga ishta padi vaazhraanga. So poi ellarum avangavanga polappa paarunga.
None-of-the-above,Rajasakthi Raja  sahala bakiyamum nu sonninga pathingala... 👏👏👏👏
None-of-the-above,ada ippave unga athuppu thanga mudiyale... ; ; appo periyara ennna padu padithiruppanungannu parunga; ; ivanuga schoolla uyar jaathi kurippa brahmina thavira vera yaarukkum admission kidayathu.; ; .; ; christhava schoola yen ketka matengriga nu solranuga. ana vellaikaranthan inga ellaraiyum schooluku vara vechan padikka vechan.; ; thaazntha jaathikkaranugala ivangalukku nigaraa padikka vecha (uyarthi vecha) christiana ivangalukku eppadi pudiikkum?; ; athan christhavan matham mathraan athu ithunu ivan matra jaathi hindukkalaye kedayama payanpaduthukkiiraan.; ; ivanukku oru prachanaina atha hindu makkalin prachanaya mathiruvaan. ana matha  hindu makkala seruppukku samama nadathuvan..
Transphobic,Thala enthamari yeadathula kovam romba  varum don't weast ur time 2pearaiyavathu vidama verithanama adinga next yealamea oodi poiruvanga ...na anubavamm patturukea .... yeanga ponalum avagaloda tholla athigamave eruku
None-of-the-above,God bless you akka  super famlykuda jolya irunga akka
None-of-the-above,Apdi ya veetla keta enakellam kalyaname aagadhu
Misandry,H raja vala Hindu madhatukae aasingam
Counter-speech,i respect her....namba yaaru avangaluku rights koduka.they re also citizens like us.aprm enna dash ku equal rits nu solitu suthitu irukeenga..fst ne oru manishana iruntha innoru manisha noda feelings a muthal purinjiko...ivangala paatha ungaluku kaamamthan nyabagam varutha..SHIT...ATHA MAARI COMMENT PANNATHUNGA  THONGIDUNGA...heterosexual ku varathu matum than true luv a..luv oda base e anbu..unarvu...athu thani manithonoda virupam..yaaaroda varpuruthalum illama varathu...atha en varpuruthi thinikka nenaikireenga...HATSS OFF MALINI...FOR BEING SO BOLD...
None-of-the-above,My age 20 enaku gay lover vanum bro age limit: 22; .
Xenophobia,EADA ippad Panama naga endu savura Islam is very creat
None-of-the-above,Antha Akka manasuku avanga nooru varusham vazhvanga
None-of-the-above,Y mg ethuku medicine kidaiyathu
Xenophobia,Latheef latheef  dey thulukaa arabu nakki naayae... Poda poi arabu  sunniyai nakku daa thavadiya mavanae
None-of-the-above,Innimel thirunangai ya thappa ninaikamaataanga........ Prays the lord
None-of-the-above,Kettavan pnanavan kettu poittan innuma ketka cholre
Transphobic,Oh..MeeraMithun TG  ah..?? Naa apave nenachanga...
Counter-speech,Comments la idhu natural nu kuda teriyama idhu iyarkaiku purambanadhunu pesuravangalukellam naliku avanga veetla by birth ah ve physically boy and mentally girl ah oru child pirandha teriyum apo andha kulandhiya neenga torture Panna kudadhunu dhan ivanga Indha madri ellam pesitu irukanga adha purinjikonga
Xenophobia,Anna cina city dead 🤣🤣🤣
None-of-the-above,Ivarela vai kozhupa pathi pesuraru🙄
Transphobic,Yogesh Waran Hey nee 9 taane 😜😆
Misandry,Dai Gobi una ethula Da adikarathu loosu pund
Xenophobia,RiyasAhamed MohamedIsmail  naan kaavi than Da 5000 varushama Kavi nee engirundho vandha thulukan Kathi katti miratinannu bayandhu Madham Marinavan thane nangella dhariyama edhirthu ninnu poradinavanga ungaladhu கொழை parambarai
None-of-the-above,V HeArtS i didn't get u
None-of-the-above,Romba nallakathai happy ya irukku
Homophobia,Podi punda. Itha unga appan paniruntha ne poranthurukamata d
Transphobic,Dei transgender pool erunthu operation panuvanugada 🙄🙄
Misandry,Kasi Ravi   hey in velaiya paaru daa ....nedan da potae koooo
None-of-the-above,Nalla vishayangaluku eppayume engaloda support irukum....
Transphobic,Seriously na pathale payapduva ivagalala ana intha video avaga katra paasam kan kalanga vechiduchu😭😭😭
None-of-the-above,#1 trendingku vara vendiya video...🔥
Misogyny,karupu selai kati irukura punda unnya elam kalyanam penravan rempa pavam d punda vaai pundaya paru nee elam epudi puguntha vetula irupa ?
Hope-Speech,1 .08 ss ur crt.
Misandry,Dai paradesi soothuku pia thimbiya
None-of-the-above,aashiq bro athu ena amateur nu mature ku opposite ah oru varthai... jolly aakitinga ponga
None-of-the-above,Bro ellaaam okay...but antha tabooed topic nu solrapo mattum yen unga rendu kai um ding ding nu pannudhu?? 😅Jus for fun..
Misogyny,Avaga avaga valkai ya avagaluku pidicha mathiri valarathu thappu Illa Oru ankuda sex vachuketta thappu Illa athu Oru ponnu Na thappa Mudittu pode
Homophobia,Maalini jeevarathinam ; Rendu ponnunga  aan thunai illama  oru  kolanthaya  paththu kattu  pakla (Uusi pottu kulantha pakka kudathu?)
Misandry,Durai.. Sattai.. Mairu... Vengayam... 😁😁🍌🍌
None-of-the-above,Super akka ninga vera level ka very caring person
None-of-the-above,s.ravikumar s.ravikumar  neenga chennai bro nanum chennai than
Misandry,8:20 lagiyam vikkara maari irukkura........ that boy reaction Vera leval 🤣🤣🤣🤣🤣🤣🤣
Xenophobia,China karma is boomerang da ungalukum oru naal kodumaya irukkum da ovvoruthavangaloda maranamum ungala summave vidathu
None-of-the-above,Thank you so much uncle super uncle 🥰🥇🏅🏆
None-of-the-above,1:15:22 - Entha Mari oru friend venum
None-of-the-above,Austin Shaji  enga veetla soru poduraanga adhuve enaku podhum and edhu kooda edha compare panreenga nu konjam yoischu compare pannunga!
Misandry,Bro saatai oru pyscho... ; Nama avana pathi pesarathu namaku time waste..; Nama time  nalla nookathuku  use panuvom paari🙏👍❤️
None-of-the-above,Velavan  ennoda age 29 bro
None-of-the-above,4:50 kadanla yen pangu kekula?
Hope-Speech,Ore oru life adha ungalukku pudcha madriye vaalunga.. inniku paakuravangala nalaikku paakamudyela.. sandhoshama vaalunga pa.. I don’t understand ur feelings but irundhalum ungalukku pudcha madri vaalndhukanganu vandha judgementku vaalthukkal 💐💐💐💐
None-of-the-above,ithuku than seeman venum nu sollurom.😍
None-of-the-above,Bro really vera level kann kalangugiradhu idha pakurapo😭😭😍
None-of-the-above,Innu konjam details gather panni pesa mudiyyma nnu paarungaa!!!!!! Pllssss plslsss
None-of-the-above,Ethe kelviyai avargalum ketkirargal yngakalai par thi.
None-of-the-above,Rajeswari Rajeswari  enakum theriyala pa
Misandry,Mohamed Ali Itha taan correct nu solren.. widunga bro intha mathiri jenmangaluku enna sonnaalum puriyathu
None-of-the-above,Irukuradhe 700 kodi ivalukku latcham kodiyam😵😂2:58
Counter-speech,L. kalaivanan Moopanar  unga casteku salugai venanu solunga jaathi venanu solunga automaticah elam poidum
Misogyny,Pappa onuku mudumai varumbodu ne vartha paduwa illa munadia noie vandu saguwa
None-of-the-above,I love u ; 😘😘😘i want u💏💏💏 i like;  u very much💖💖💖💘💘💘
None-of-the-above,Babu Natarajan  call me r watsup
None-of-the-above,Seriyana nondi irupa polayae  sema comedy' nga 😂
None-of-the-above,Broooo super bro nenga dhan bro gethu
None-of-the-above,Good 100   percent correct allaga sunnega sir eppadi than oru thar enkitta pantha pannekittu irukaru 😄pesumpothu oru akathotu pesuraru mampal konjam freeya palamanu kata velai irukunu poi solitu sirichutu poraru 😁manasu neeraya aasai irunthalum pantha vedha matengudhu papoom  babu.g
None-of-the-above,Oruthan Vanthu perusan paru avan athuingkaloda aalatha erupan kandipa
None-of-the-above,Hello na ipavum pay panunu iruka adu la enaku nimathi kedaikuthu
None-of-the-above,Bro Dani Daniels untold story vid podunga bro
None-of-the-above,I ll help you bro don't lose ur hope
None-of-the-above,nalla nadikuran da ivanku nalla edir kaalam da
None-of-the-above,Rashtriya Swayamsevak Sangh RSS  🙏🙏🙏
None-of-the-above,raj kumar  Ok bro... Good concept ♥️♥️... Ellarum nalla act panni irukaanga
None-of-the-above,Ipdi ellarm kum panna...AIDS varatha...tha...broo
Xenophobia,Dai sappa mookka ungaluku ithe velaiya pochu da .konjam usuroda irukavangala kollama vidamatinga pola .
Counter-speech,Cast sosity and culture nu namala namaloda life avanga thirmanikaranga namakaga yarum Inga yarum vazala society kaga dha nama vazaram avanga ena solluvanga ivanga ena solluvanga nu fearnes thought Vera vazi ila ma thanaku pidikatha oruthavangla marriage pani life fula feel panitu eruka vendiyatha dhan nam thalai ezuthu avlothan yaravathu mathi ezuthinal matumey marum matram ondrey marathathu
Misandry,tevadiya   mavane   innum   goncham  nalporu
None-of-the-above,Super Pro Vera level 😘😘😘❤️
None-of-the-above,Anaivarum therindhu kolla vendiya vishayam sonnadharku 🙏
Misandry,h raja koota irukum ejakalai panniku soranai illaya
Misandry,Dai baadu.. nee enna olungunu mathavagala pesura.
None-of-the-above,Sekiram vaikunda m vanthuran vandunar kathal andavar kathlechr
Hope-Speech,Antha akka oooda nalla manasukku 100 varusam valanum.
Misandry,punda movana nee sootha mudu vanta periya hindu vaa hindu
None-of-the-above,Enna koduma saravanan intha title ?
None-of-the-above,Vella Durai  call me at 7358195149
None-of-the-above,Yov iva Chennai Kari dana
None-of-the-above,Vera leval natipu vera leval thalaivaa.. 👏👏👏👏👏
None-of-the-above,Bro eupoo antha part 2 pakanum pola irku
Xenophobia,Foreign la irukravanga.manishanga dhane...india..la..yum manishanga.dhane...elarkum..feelings nu onnu irukulla...anga irukravan manishanna.inga irukravanum manishandhaan.odne... Foreign cultura kindu varanganu aaramichruvingle...
None-of-the-above,Superb nanbaa greate ; Kandipa solren neega movie ley act panna koopidaporanga .......god bless u nanba
Misandry,Dai H. Raja enga oorula irunthukkittu enga ooraiye asinga paduthuriye da
Misandry,yenda eacha punda mavane raja
None-of-the-above,Super Raja neengal than hindu kavalalar
None-of-the-above,Dan_Lei   Nii Pooi Vidurayaa  Unakku Yaarum viduraangalaa  Avanga Vitta enna Vidala Na unaku enna  😡
None-of-the-above,But voice ungala maathiri irundhuchi
None-of-the-above,aam jaati vaitu thaan tamilanai kandupidika mudium  eananel nam munoor athil thaan vaithirukeerargal
Misandry,Dai mama payala h raja homma andalai nighttukku anuppivaida punda mavane
None-of-the-above,Unnaium un kudumbathaium anu anu va petrol uthi koluthi. Sagadikanum asai yannaku
None-of-the-above,Mohamed Sameer namma renduperum ok va?
